1.66 	0.07 	12.21 	71.01 	3.04 	10.28 	0.05 	0.68 	0.00 	550	30	90	10	200	50	30	50	630
1.70 	0.08 	11.86 	72.17 	3.06 	9.55 	0.04 	0.54 	0.00 	460	70	60	20	290	70	30	50	550
2.23 	0.08 	12.50 	74.41 	4.20 	4.80 	0.04 	0.75 	0.00 	530	90	50	30	390	50	30	50	460
1.83 	0.00 	12.38 	74.86 	4.88 	4.27 	0.03 	0.81 	0.00 	610	70	110	0	490	110	30	60	300
0.86 	0.09 	13.17 	73.17 	5.84 	4.96 	0.03 	0.88 	0.00 	450	40	60	10	300	120	20	60	330
1.26 	0.21 	13.03 	73.81 	4.19 	5.90 	0.03 	0.59 	0.00 	380	50	40	0	380	60	30	60	390
1.48 	0.19 	13.07 	72.17 	5.59 	5.39 	0.03 	1.08 	0.25	15600	20	90	50	310	80	30	40	310
0.93 	0.10 	15.19 	70.78 	5.92 	4.86 	0.07 	1.15 	0.45	58450	70	120	50	320	20	30	50	1130
1.42 	0.32 	14.04 	70.22 	3.67 	8.76 	0.04 	0.54 	0.05	4230	50	40	50	300	60	30	50	780
1.61 	0.10 	12.40 	71.22 	3.25 	9.45 	0.04 	0.93 	0.13	10080	60	50	70	240	70	30	120	480
2.15 	0.26 	13.97 	70.14 	3.86 	6.49 	0.09 	2.04 	0.31	25520	60	60	270	290	50	30	50	620
0.64 	0.29 	14.10 	69.67 	4.95 	8.24 	0.06 	1.04 	0.3	16180	0	80	110	280	20	30	60	350
2.79 	0.16 	12.77 	66.75 	2.73 	10.55 	0.04 	3.22 	0.63 	690	30	90	40	230	110	30	70	640
3.48 	0.36 	13.45 	64.42 	2.83 	9.19 	0.04 	5.23 	0.92 	1070	40	130	40	300	90	30	70	630
3.38 	0.31 	13.16 	66.39 	3.22 	7.99 	0.03 	4.53 	0.98 	940	30	110	250	340	130	20	50	520
1.88 	0.06 	11.03 	68.98 	3.30 	8.57 	0.03 	5.14 	1.09 	730	50	110	210	290	100	20	60	1500
2.09 	0.05 	23.11 	69.30 	2.92 	0.42 	0.03 	1.08 	0.00 	640	60	70	50	400	40	40	90	230
3.46 	0.58 	10.85 	66.70 	2.80 	7.05 	0.06 	7.50 	2.14 	770	80	50	180	310	90	20	40	690
3.32 	0.25 	12.69 	69.01 	4.00 	6.50 	0.04 	3.19 	0.88 	730	30	80	420	320	60	30	60	970
2.79 	0.00 	12.76 	73.65 	3.19 	5.07 	0.02 	1.53 	0.08 	770	240	100	0	340	80	20	60	260
3.41 	0.03 	12.81 	69.03 	2.59 	7.57 	0.04 	3.52 	0.48 	640	20	70	80	250	100	30	60	720
2.99 	0.14 	12.59 	71.30 	4.13 	6.61 	0.03 	1.21 	0.00 	890	50	120	20	430	100	30	70	440
3.78 	0.19 	12.04 	69.71 	2.77 	6.88 	0.04 	3.58 	0.70 	710	20	110	60	300	110	30	60	820
1.93 	0.25 	12.50 	64.31 	3.99 	10.56 	0.03 	5.44 	0.26 	1010	40	70	20	290	100	20	70	2040
0.71 	1.70 	11.79 	74.29 	4.72 	5.34 	0.04 	0.41 	0.02 	330	50	5410	150	270	120	40	90	330
3.53 	0.00 	13.28 	69.12 	2.55 	8.53 	0.03 	1.96 	0.89 	660	30	120	80	290	140	20	50	570
2.07 	0.31 	23.01 	69.32 	2.96 	0.32 	0.07 	0.96 	0.00 	530	10	90	50	340	40	40	70	390
2.68 	0.05 	12.95 	70.10 	2.86 	9.02 	0.02 	1.32 	0.00 	790	60	100	50	280	120	30	70	530
3.03 	0.23 	12.99 	69.86 	2.95 	8.60 	0.04 	1.30 	0.00 	980	60	100	30	300	120	30	60	480
2.77 	0.04 	13.04 	70.24 	2.91 	8.63 	0.03 	1.35 	0.00 	850	60	110	30	300	130	30	50	540
2.20 	0.07 	12.68 	72.54 	3.18 	7.58 	0.03 	0.72 	0.00 	600	20	90	20	310	140	30	70	1460
1.18 	0.49 	19.17 	71.83 	3.91 	0.41 	0.14 	1.86 	0.00 	620	50	130	30	610	40	50	90	390
3.78 	0.13 	14.11 	69.76 	4.80 	5.55 	0.03 	0.84 	0.00 	650	40	110	40	460	140	40	100	550
4.54 	0.00 	11.10 	70.24 	7.10 	5.20 	0.03 	0.95 	0.00 	760	90	110	90	430	130	20	60	340
1.04 	0.48 	20.43 	71.08 	3.39 	0.46 	0.33 	1.80 	0.00 	290	50	80	60	240	70	40	260	510
2.81 	0.24 	12.39 	73.38 	4.06 	5.30 	0.02 	0.80 	0.00 	520	50	260	50	290	90	30	100	400
1.59 	0.41 	22.38 	69.62 	3.22 	0.22 	0.10 	1.45 	0.00 	660	70	70	0	510	40	50	110	440
2.73 	0.11 	13.80 	73.13 	4.55 	3.77 	0.02 	0.89 	0.00 	670	40	100	30	430	90	40	80	390
2.10 	0.18 	21.59 	70.01 	3.22 	1.07 	0.04 	0.78 	0.00 	630	60	90	20	450	50	30	80	280
3.04 	0.15 	12.56 	73.54 	3.57 	5.40 	0.02 	0.72 	0.00 	590	30	80	30	340	110	30	50	500
1.69 	0.40 	23.82 	68.03 	3.06 	0.42 	0.10 	1.49 	0.00 	750	60	70	50	560	140	30	70	210
3.67 	0.13 	13.11 	72.18 	3.59 	5.58 	0.02 	0.72 	0.00 	890	40	100	60	460	170	30	60	560
2.54 	0.00 	23.61 	69.02 	2.39 	0.41 	0.08 	0.95 	0.00 	590	80	120	80	330	60	40	100	170
